Pclass,Sex,Age,Fare,Cabin,Family_demo
-1.5661069258891576,1.3555735383351193,-0.5924805998028931,0.4589861417231558,1.8351149988007642,0.059159876663617696
0.8273772438659699,1.3555735383351193,0.0,-0.49237782784290063,-0.5449249778098341,-0.5609748304808925
-1.5661069258891576,-0.7376951317802901,1.8700586238879346,0.395813560675251,1.8351149988007642,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,-0.6694349505432314,-0.4913710934835715,-0.5449249778098341,-0.5609748304808925
-0.3693648410115938,-0.7376951317802901,-0.9002980027642465,-0.41687275089321363,-0.5449249778098341,-0.5609748304808925
0.8273772438659699,1.3555735383351193,0.0,-0.48977642625839407,-0.5449249778098341,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,-0.20770884610120124,-0.5079822104125026,-0.5449249778098341,-0.5609748304808925
-1.5661069258891576,-0.7376951317802901,0.9466064150038742,-0.11913106412161445,1.8351149988007642,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,0.0,-0.4894421904510968,-0.5449249778098341,-0.5609748304808925
-1.5661069258891576,1.3555735383351193,0.40792595982150565,0.39858208016340624,-0.5449249778098341,0.059159876663617696
0.8273772438659699,1.3555735383351193,0.0,-0.48977642625839407,-0.5449249778098341,-0.5609748304808925
0.8273772438659699,1.3555735383351193,-1.8237502116483069,-0.01870931177853076,-0.5449249778098341,3.1598334123861687
0.8273772438659699,1.3555735383351193,0.0,-0.4948100980550399,-0.5449249778098341,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,-0.977252353504585,-0.47400492578514347,-0.5449249778098341,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,0.02315420611981384,-0.45714212526638004,-0.5449249778098341,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,0.0,-0.4863374216869257,-0.5449249778098341,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,-0.7463893012835698,-0.47400492578514347,-0.5449249778098341,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,1.6391955716669195,-0.5063875431873253,-0.5449249778098341,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,0.0,-0.5028639729296732,-0.5449249778098341,-0.5609748304808925
-0.3693648410115938,-0.7376951317802901,0.3309716090811673,-0.22559322262067316,-0.5449249778098341,0.059159876663617696
0.8273772438659699,1.3555735383351193,-0.5924805998028931,-0.49237782784290063,-0.5449249778098341,-0.5609748304808925
-0.3693648410115938,1.3555735383351193,-0.9002980027642465,-0.3866707201133388,-0.5449249778098341,0.6792945838081278
0.8273772438659699,1.3555735383351193,-1.2850697564659384,-0.5028639729296732,-0.5449249778098341,-0.5609748304808925
-0.3693648410115938,-0.7376951317802901,2.1009216761089498,-0.3997582667846179,-0.5449249778098341,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,0.0,0.7519458402879414,-0.5449249778098341,5.64037224096421
0.8273772438659699,1.3555735383351193,0.02315420611981384,-0.1621689579829361,-0.5449249778098341,0.6792945838081278
0.8273772438659699,-0.7376951317802901,-0.7463893012835698,-0.4863374216869257,-0.5449249778098341,-0.5609748304808925
-1.5661069258891576,1.3555735383351193,0.0,1.145663540471827,1.8351149988007642,0.059159876663617696
-1.5661069258891576,-0.7376951317802901,0.1001085568601522,0.3682954836973478,1.8351149988007642,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,0.40792595982150565,-0.4863374216869257,-0.5449249778098341,-0.5609748304808925
-0.3693648410115938,-0.7376951317802901,-0.8233436520239081,-0.3866707201133388,-0.5449249778098341,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,-0.5924805998028931,-0.4601623283443675,-0.5449249778098341,-0.5609748304808925
-1.5661069258891576,-0.7376951317802901,-0.1307544953608629,1.0060617003323709,-0.5449249778098341,0.059159876663617696
0.8273772438659699,-0.7376951317802901,-1.3620241072062766,-0.42207354059350805,-0.5449249778098341,0.059159876663617696
-0.3693648410115938,-0.7376951317802901,-0.05380014462052453,-0.09027201697708476,-0.5449249778098341,0.059159876663617696
-0.3693648410115938,1.3555735383351193,0.02315420611981384,-0.22559322262067316,-0.5449249778098341,1.299429290952638
0.8273772438659699,-0.7376951317802901,-1.6698415101676303,-0.06199888922968463,-0.5449249778098341,2.5396987052416584
-1.5661069258891576,-0.7376951317802901,-0.2846631968415396,-0.04438103794142432,1.8351149988007642,-0.5609748304808925
-1.5661069258891576,1.3555735383351193,-0.6694349505432314,4.634416897040849,1.8351149988007642,1.9195639980971482
0.8273772438659699,1.3555735383351193,-0.5924805998028931,-0.4366711888037809,-0.5449249778098341,-0.5609748304808925
-0.3693648410115938,-0.7376951317802901,-0.8233436520239081,-0.43700743807979686,-0.5449249778098341,-0.5609748304808925
-0.3693648410115938,-0.7376951317802901,-0.5155262490625547,-0.3866707201133388,-0.5449249778098341,-0.5609748304808925
0.8273772438659699,1.3555735383351193,-0.4385718983222164,-0.4702296719376591,-0.5449249778098341,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,0.6387890120425208,-0.47400492578514347,-0.5449249778098341,-0.5609748304808925
0.8273772438659699,1.3555735383351193,0.0,-0.5029485386158568,-0.5449249778098341,-0.5609748304808925
-0.3693648410115938,1.3555735383351193,0.48488031056184405,-0.3866707201133388,-0.5449249778098341,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,0.7157433627828591,-0.4888542575852486,-0.5449249778098341,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,0.0,-0.1621689579829361,-0.5449249778098341,0.059159876663617696
-0.3693648410115938,-0.7376951317802901,0.3309716090811673,-0.3866707201133388,-0.5449249778098341,-0.5609748304808925
-1.5661069258891576,-0.7376951317802901,1.2544238179652276,0.5833178351003071,1.8351149988007642,0.059159876663617696
0.8273772438659699,1.3555735383351193,-0.05380014462052453,-0.43776248884929375,1.8351149988007642,0.6792945838081278
-0.3693648410115938,-0.7376951317802901,-0.9002980027642465,-0.3866707201133388,-0.5449249778098341,-0.5609748304808925
-0.3693648410115938,-0.7376951317802901,0.3309716090811673,-0.12491978668775715,-0.5449249778098341,0.059159876663617696
0.8273772438659699,1.3555735383351193,0.7157433627828591,-0.06199888922968463,-0.5449249778098341,2.5396987052416584
0.8273772438659699,1.3555735383351193,0.0,-0.19824427701513722,1.8351149988007642,0.6792945838081278
-1.5661069258891576,1.3555735383351193,-1.2081154057256,1.7677408088510642,1.8351149988007642,1.299429290952638
-1.5661069258891576,1.3555735383351193,0.40792595982150565,0.4207302360686478,1.8351149988007642,0.059159876663617696
0.8273772438659699,-0.7376951317802901,-0.8233436520239081,-0.494391296561559,1.8351149988007642,-0.5609748304808925
-1.5661069258891576,-0.7376951317802901,1.100515116484551,1.163700193253568,1.8351149988007642,0.6792945838081278
-1.5661069258891576,-0.7376951317802901,0.7926977135231975,-0.09027201697708476,-0.5449249778098341,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,-1.0542067042449232,-0.4863374216869257,-0.5449249778098341,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,0.0,-0.1621689579829361,-0.5449249778098341,-0.5609748304808925
-1.5661069258891576,-0.7376951317802901,-1.9776589131289837,0.9997696105865636,1.8351149988007642,0.6792945838081278
-1.5661069258891576,-0.7376951317802901,0.0,-0.04438103794142432,1.8351149988007642,-0.5609748304808925
-1.5661069258891576,-0.7376951317802901,-0.9002980027642465,1.5442457810799908,1.8351149988007642,0.059159876663617696
-1.5661069258891576,-0.7376951317802901,1.7161499224072578,-0.034313694348132716,1.8351149988007642,-0.5609748304808925
-0.3693648410115938,-0.7376951317802901,1.8700586238879346,-0.12491978668775715,-0.5449249778098341,0.059159876663617696
-1.5661069258891576,1.3555735383351193,0.9466064150038742,3.9327230485884233,-0.5449249778098341,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,-0.7463893012835698,-0.4902797934380587,-0.5449249778098341,-0.5609748304808925
-1.5661069258891576,1.3555735383351193,1.0235607657442125,3.6067927997556075,1.8351149988007642,0.059159876663617696
-0.3693648410115938,1.3555735383351193,-0.1307544953608629,-0.16518916106092355,-0.5449249778098341,0.059159876663617696
0.8273772438659699,-0.7376951317802901,-0.8233436520239081,-0.35646868933346404,-0.5449249778098341,-0.5609748304808925
-1.5661069258891576,-0.7376951317802901,0.40792595982150565,-0.11913106412161445,1.8351149988007642,-0.5609748304808925
-1.5661069258891576,-0.7376951317802901,1.6391955716669195,0.5874293382238074,-0.5449249778098341,0.059159876663617696
0.8273772438659699,-0.7376951317802901,3.139805411103518,-0.49237782784290063,-0.5449249778098341,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,0.0,-0.49237782784290063,-0.5449249778098341,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,0.8696520642635358,-0.5049620073345151,-0.5449249778098341,-0.5609748304808925
-0.3693648410115938,1.3555735383351193,-0.1307544953608629,-0.3866707201133388,-0.5449249778098341,-0.5609748304808925
-1.5661069258891576,1.3555735383351193,1.1774694672248893,2.671117778445337,-0.5449249778098341,0.6792945838081278
-1.5661069258891576,1.3555735383351193,0.40792595982150565,2.0825124140450755,1.8351149988007642,-0.5609748304808925
0.8273772438659699,1.3555735383351193,1.1774694672248893,-0.49237782784290063,-0.5449249778098341,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,-1.9776589131289837,-0.06199888922968463,-0.5449249778098341,2.5396987052416584
0.8273772438659699,-0.7376951317802901,-0.05380014462052453,-0.5065566745596926,-0.5449249778098341,0.059159876663617696
0.8273772438659699,-0.7376951317802901,-2.208521965349999,-0.23415046467497105,-0.5449249778098341,1.299429290952638
-0.3693648410115938,-0.7376951317802901,0.0,-0.6484216535389205,-0.5449249778098341,-0.5609748304808925
-0.3693648410115938,1.3555735383351193,-0.5924805998028931,-0.06451572512800753,-0.5449249778098341,0.6792945838081278
0.8273772438659699,-0.7376951317802901,0.0,-0.3363340021468808,-0.5449249778098341,0.059159876663617696
0.8273772438659699,-0.7376951317802901,1.6391955716669195,-0.49237782784290063,-0.5449249778098341,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,0.3309716090811673,-0.4863374216869257,-0.5449249778098341,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,0.17706290760049057,0.48910360681684706,-0.5449249778098341,-0.5609748304808925
-0.3693648410115938,1.3555735383351193,-0.4385718983222164,-0.10478509950117394,-0.5449249778098341,1.299429290952638
0.8273772438659699,1.3555735383351193,0.0,0.7519458402879414,-0.5449249778098341,5.64037224096421
-1.5661069258891576,1.3555735383351193,0.48488031056184405,1.7677408088510642,1.8351149988007642,1.299429290952638
0.8273772438659699,1.3555735383351193,-0.2846631968415396,-0.4902797934380587,-0.5449249778098341,-0.5609748304808925
