Pclass,Sex,Age,Fare,Cabin,Family_demo
0.8273772438659699,1.3555735383351193,-1.0542067042449232,-0.49237782784290063,-0.5449249778098341,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,-0.6694349505432314,-0.49271407711891657,-0.5449249778098341,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,0.0,-0.4894421904510968,-0.5449249778098341,-0.5609748304808925
-0.3693648410115938,-0.7376951317802901,-0.20770884610120124,-0.3866707201133388,-0.5449249778098341,-0.5609748304808925
0.8273772438659699,1.3555735383351193,0.0,-0.3363340021468808,-0.5449249778098341,0.059159876663617696
0.8273772438659699,1.3555735383351193,0.0,-0.5028639729296732,-0.5449249778098341,-0.5609748304808925
-0.3693648410115938,1.3555735383351193,-0.4385718983222164,-0.12491978668775715,-0.5449249778098341,0.059159876663617696
0.8273772438659699,1.3555735383351193,0.0,-0.49237782784290063,-0.5449249778098341,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,-0.4385718983222164,-0.4974960653257301,-0.5449249778098341,-0.5609748304808925
-0.3693648410115938,1.3555735383351193,1.947012974628273,-0.3262666585535892,-0.5449249778098341,-0.5609748304808925
0.8273772438659699,1.3555735383351193,-0.7463893012835698,-0.47400492578514347,-0.5449249778098341,-0.5609748304808925
0.8273772438659699,1.3555735383351193,-0.361617547581878,-0.4888542575852486,-0.5449249778098341,0.059159876663617696
-1.5661069258891576,-0.7376951317802901,0.40792595982150565,-0.11384570873513637,-0.5449249778098341,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,-0.977252353504585,-0.47400492578514347,-0.5449249778098341,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,-0.05380014462052453,-0.4898609919445778,-0.5449249778098341,-0.5609748304808925
0.8273772438659699,1.3555735383351193,0.0,-0.49237782784290063,-0.5449249778098341,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,-0.6694349505432314,-0.5024451714361923,-0.5449249778098341,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,0.25401725834082894,-0.4894421904510968,-0.5449249778098341,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,0.0,-0.3363340021468808,-0.5449249778098341,-0.5609748304808925
0.8273772438659699,1.3555735383351193,-2.2277605530350835,-0.26066180729354516,-0.5449249778098341,1.299429290952638
-1.5661069258891576,-0.7376951317802901,0.1001085568601522,0.49925551609632224,1.8351149988007642,0.059159876663617696
0.8273772438659699,-0.7376951317802901,1.3313781687055661,-0.5024451714361923,-0.5449249778098341,-0.5609748304808925
-0.3693648410115938,-0.7376951317802901,0.7157433627828591,-0.12491978668775715,-0.5449249778098341,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,-0.9002980027642465,-0.4863374216869257,-0.5449249778098341,-0.5609748304808925
-0.3693648410115938,-0.7376951317802901,0.5233574859320133,-0.12491978668775715,1.8351149988007642,0.6792945838081278
-1.5661069258891576,-0.7376951317802901,0.9466064150038742,0.39858208016340624,-0.5449249778098341,0.059159876663617696
0.8273772438659699,1.3555735383351193,-2.2277605530350835,-0.26066180729354516,-0.5449249778098341,1.299429290952638
0.8273772438659699,-0.7376951317802901,-0.8233436520239081,-0.4894421904510968,-0.5449249778098341,-0.5609748304808925
0.8273772438659699,1.3555735383351193,-2.1315676146096605,-0.08666388103324908,-0.5449249778098341,2.5396987052416584
-0.3693648410115938,-0.7376951317802901,0.1001085568601522,-0.3866707201133388,-0.5449249778098341,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,0.0,0.7519458402879414,-0.5449249778098341,5.64037224096421
-1.5661069258891576,-0.7376951317802901,2.177876026849288,1.6323350375212924,1.8351149988007642,0.6792945838081278
-0.3693648410115938,1.3555735383351193,0.3309716090811673,-0.3866707201133388,-0.5449249778098341,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,0.0,-0.5028639729296732,-0.5449249778098341,-0.5609748304808925
0.8273772438659699,1.3555735383351193,-0.05380014462052453,-0.3414522396297103,-0.5449249778098341,0.6792945838081278
0.8273772438659699,-0.7376951317802901,-0.5924805998028931,-0.4863374216869257,-0.5449249778098341,-0.5609748304808925
-0.3693648410115938,-0.7376951317802901,-2.054613263869322,-0.2708962687904854,-0.5449249778098341,0.6792945838081278
0.8273772438659699,1.3555735383351193,0.1001085568601522,-0.4735861242916626,-0.5449249778098341,-0.5609748304808925
-0.3693648410115938,-0.7376951317802901,-2.2216042049758564,-0.2708962687904854,-0.5449249778098341,0.6792945838081278
0.8273772438659699,1.3555735383351193,0.1001085568601522,-0.2859972841804228,-0.5449249778098341,0.059159876663617696
0.8273772438659699,-0.7376951317802901,0.8311748888933667,-0.35646868933346404,-0.5449249778098341,0.6792945838081278
-1.5661069258891576,1.3555735383351193,2.56264778055098,0.921244330558889,1.8351149988007642,0.059159876663617696
0.8273772438659699,-0.7376951317802901,-0.4385718983222164,-0.5046257580584992,-0.5449249778098341,-0.5609748304808925
-1.5661069258891576,-0.7376951317802901,-0.20770884610120124,3.610064686423428,1.8351149988007642,0.6792945838081278
0.8273772438659699,-0.7376951317802901,-0.05380014462052453,-0.49237782784290063,-0.5449249778098341,-0.5609748304808925
0.8273772438659699,1.3555735383351193,-0.20770884610120124,-0.397241430886295,1.8351149988007642,0.059159876663617696
-1.5661069258891576,1.3555735383351193,1.8700586238879346,0.5475787653441219,-0.5449249778098341,0.059159876663617696
0.8273772438659699,-0.7376951317802901,0.0,-0.5029485386158568,-0.5449249778098341,-0.5609748304808925
